"sim_id","n","true_ate","naive_ate","ipw_ate","gcomp_ate","aipw_ate","pcor_Z1_tm1","pcor_Z1_tm1_z","pcor_Z1_tm1_p","pcor_Z2_tm1","pcor_Z2_tm1_z","pcor_Z2_tm1_p","gcm_Z1_p","gcm_Z2_p","rcot_Z1_p","rcot_Z2_p","chain_cor","chain_pcor","chain_pcor_p","rank_ks_p","ks_tU_Z1_p","ks_tU_Z2_p","ks_tU_Y_tm1_p","prop_treated","mean_ps"
82,5000,0.5,1.02887875640099,0.471028800274016,0.45850591985849,0.454101890222528,0.0106107205698327,0.749883151820885,0.453360406714683,0.0220525628474484,1.55879486050813,0.119108305680918,NA,NA,0.982049197494981,0.520098371594004,0.564872892975954,0.426072944835846,1.12018025576974e-219,0.688489711675037,1,1,1,0.3914,0.3914
83,5000,0.5,1.10123476190166,0.528557530855687,0.516556073836049,0.519971470735522,0.0157358116042285,1.11215979760781,0.266122984270624,0.0130354776817502,0.921272528316889,0.356952661464646,NA,NA,0.834119271238313,0.113178545617063,0.575937271200935,0.415866806636943,2.46949790422548e-208,0.833734520505519,1,1,1,0.3788,0.3788
84,5000,0.5,1.09398776675561,0.508289017978686,0.513919712916339,0.499765040947499,-0.0149679963331622,-1.05788045275716,0.290161114604606,0.0187031114896987,1.32194718535569,0.186246285546627,NA,NA,0.526764812335346,0.327413797322001,0.569597696251587,0.444438204616891,4.22767666752375e-241,0.728678623216812,1,1,1,0.3898,0.3898
85,5000,0.5,1.07582609963558,0.474055982968724,0.489555156951317,0.489892751677343,0.00999030706922423,0.706032641522904,0.480200772811307,-0.0094780867122957,-0.669829784284772,0.502997273162249,NA,NA,0.336875252958092,0.58546373758826,0.607670492736871,0.429720134176255,7.93718514241147e-224,0.411739780481625,1,1,1,0.3926,0.3926
86,5000,0.5,1.03279495169489,0.500283210347618,0.483051445480668,0.485028694664409,-0.0248599970933746,-1.75735533936591,0.0789185268859015,-0.0127246987505407,-0.899304861954589,0.368533657348761,NA,NA,0.176248331662343,0.0236781536208395,0.575166863415025,0.421949225317586,4.7843119069914e-215,0.249696024970042,1,1,1,0.3938,0.3938
87,5000,0.5,1.15253299216926,0.6053557310024,0.569127356023453,0.585437540912043,-0.0227755050463113,-1.60992243998557,0.10747799142995,0.0112729613447162,0.796690949492921,0.425668413554997,NA,NA,0.179492638825782,0.166146422264311,0.57676185618785,0.426110852062732,1.01489528322243e-219,0.851967661570953,1,1,1,0.3894,0.3894
88,5000,0.5,1.07209013285327,0.509184521076604,0.513542960485812,0.511429696395299,-0.0181379360279602,-1.28198689215748,0.199906754493585,0.00136584087712453,0.0965216595397731,0.923110145431567,NA,NA,0.928860164951157,0.829952430036887,0.579314782650507,0.450263802189502,3.5457485295718e-248,0.573646702405142,1,1,1,0.3936,0.3936
89,5000,0.5,1.0811468937647,0.487471480201201,0.480357625427761,0.485607180750303,0.0164053301163899,1.1594918294819,0.246311198783839,-0.0142377914953329,-1.00626164907262,0.314338475794114,NA,NA,0.528493589033015,0.529892972026548,0.591413837353508,0.442675775879188,5.49359129055021e-239,0.524366134049371,1,1,1,0.397,0.397
90,5000,0.5,1.05994534788544,0.508597604007451,0.506537047213819,0.498629410486637,0.00855020126272777,0.604249753656517,0.545705055414798,-0.00433481047417718,-0.306336300637955,0.759361373089908,NA,NA,0.277983170377884,0.364871237495671,0.579175308987554,0.426440405367205,4.30051359477006e-220,0.351922829467701,1,1,1,0.3796,0.379600000000001
91,5000,0.5,1.12040673241382,0.521029389630132,0.512499118028017,0.511091214907161,0.0288373515190482,2.0387327226676,0.0415292673518908,0.0183559550300966,1.2974016090713,0.194552967353881,NA,NA,0.393586371255095,0.262701211418041,0.553801817984128,0.444475735161322,3.81025292517688e-241,0.085548476680218,1,1,1,0.3794,0.3794
92,5000,0.5,1.05087734586634,0.492338287113162,0.484738552143342,0.481919934849437,0.00382090610763286,0.270018676972093,0.787157041908875,-0.00259571962536202,-0.183435552773785,0.854463728836269,NA,NA,0.126468629574356,0.409331497876802,0.578247248588807,0.432540970938693,4.5185936316329e-227,0.400577767469137,1,1,1,0.384,0.384
93,5000,0.5,1.04684884124596,0.516676897318829,0.49451398510581,0.514730814969427,-0.0198397137458629,-1.40231364468651,0.16088376338654,-0.00400486026524083,-0.283018691954566,0.777174238645717,NA,NA,0.832943083210345,0.698392578244763,0.591320827321522,0.438826280784161,2.05808622179362e-234,0.638195548048933,1,1,1,0.3928,0.3928
94,5000,0.5,1.0982474605512,0.516181098718681,0.519197199308708,0.520210444369736,-0.0243347333424215,-1.72020216070137,0.0854576511354987,-0.0116581086059666,-0.82391399657174,0.410027772500785,NA,NA,0.00502602631654148,0.495302359100168,0.554945704048817,0.434990858109989,6.48452151887063e-230,0.931047253705795,1,1,1,0.3968,0.3968
95,5000,0.5,1.08182797840372,0.490786614100314,0.496016789087772,0.480311991391873,-0.015769952220464,-1.11457335317698,0.265086929617734,-0.00976122113621863,-0.689841173266414,0.49032612691983,NA,NA,0.0119390607046134,0.395588000037469,0.578600105891804,0.44400250969466,1.41192681389363e-240,0.365958847109827,1,1,1,0.39,0.39
96,5000,0.5,1.05026383045242,0.469282080246585,0.452813383046079,0.455163448705272,0.00532433816702422,0.376266935331349,0.706734441693133,0.00276190107034174,0.195179429292866,0.845260422385579,NA,NA,0.938697785026704,0.21004550503289,0.590575901909008,0.436547722670823,9.83760232616665e-232,0.356673467193934,1,1,1,0.3938,0.3938
97,5000,0.5,1.05333717943126,0.494179562401538,0.502739106448103,0.509951414273523,-0.0126739610490148,-0.895718450384958,0.370446324864453,0.00273248233954155,0.193100435858681,0.846888163778683,NA,NA,0.602882576599595,0.228565189366246,0.561938793922631,0.431140471214478,1.86116785272937e-225,0.182723456254712,1,1,1,0.3828,0.382800000000001
98,5000,0.5,1.12217919551033,0.506150530217695,0.505656587050272,0.497699585155776,-0.0212319922887887,-1.50076581387275,0.13347936119475,-0.00265678714262138,-0.187751131327246,0.851079373640612,NA,NA,0.257034394910564,0.19611200702542,0.588160805116543,0.439181065686578,7.84171943723519e-235,0.714188897799991,1,1,1,0.3948,0.3948
99,5000,0.5,1.08274773430829,0.464909816676873,0.519130385382019,0.541858025368746,0.00819118473972531,0.578876021001213,0.562698937688836,-0.0172814063482295,-1.22142895533117,0.22198130570061,NA,NA,0.589522180462401,0.459396251242456,0.605009663165475,0.420011497109729,6.81465987088083e-213,0.918668313475752,1,1,1,0.3874,0.3874
100,5000,0.5,1.09957439411715,0.513321294105591,0.527733192147961,0.532223694161944,0.000701963866129645,0.0496065624662198,0.960437900757686,0.0158145083813982,1.11772323687874,0.2637389812894,NA,NA,0.27771806081512,0.0802763266237264,0.572460534642492,0.446131343153029,3.8339912404439e-243,0.690196324298635,1,1,1,0.3862,0.3862
101,5000,0.5,1.08301014040068,0.52630546702362,0.512604313967702,0.524195416901218,-0.0139768737654813,-0.987817546672897,0.323289868595388,0.00379282900117938,0.268034474170122,0.788683852569706,NA,NA,0.350908701207912,0.640760621077372,0.582165164995993,0.440159432088946,5.4478786770577e-236,0.960839870857415,1,1,1,0.398,0.398
102,5000,0.5,1.10161530183624,0.504258106950009,0.486864898840318,0.49760265001847,0.0125671265523356,0.888166840494388,0.374493787063483,-0.00704294195615762,-0.497724649732183,0.618700046265738,NA,NA,0.738736226882738,0.681842567219642,0.608407920036372,0.441395337802895,1.85233180183504e-237,0.582137932812807,1,1,1,0.388,0.388
103,5000,0.5,1.0557824670582,0.455000018736564,0.446956004481652,0.44566924228656,-0.00249922912170932,-0.176616672416921,0.859816659011854,-0.0265537522908269,-1.87716882682576,0.060553206208103,NA,NA,0.706748023241709,0.391176169471777,0.546212558748715,0.449231145544049,6.51884704519575e-247,0.879769016040231,1,1,1,0.3814,0.381399999999999
104,5000,0.5,1.11259381240819,0.517885919217947,0.531999006576938,0.510498285017421,0.00746513676129015,0.527562768921206,0.597826276310195,-0.0203689099196316,-1.43973369221994,0.150005436425155,NA,NA,0.80280904843564,0.015009633771131,0.584010063506725,0.465613810949179,1.69960565091276e-267,0.169966446877123,1,1,1,0.3864,0.386399999999999
105,5000,0.5,1.09233466803379,0.548700758706695,0.545204521208042,0.550234225387475,-0.00951342181096475,-0.672327191258882,0.501406526786483,-0.00856923459859729,-0.605594953823356,0.544811274052913,NA,NA,0.245084731857212,0.848133304414597,0.567991157108727,0.458820992215654,7.97895879054328e-259,0.407677684294479,1,1,1,0.3832,0.3832
106,5000,0.5,1.06025476262579,0.513189201217564,0.50326482215425,0.502556455098131,-0.0315626753398729,-2.23159051861762,0.0256862423806538,-0.0252020925128435,-1.78155335903408,0.0748828495223262,NA,NA,0.194054738827874,0.0359873313793319,0.55321819660814,0.416974283746543,1.51588771624878e-209,0.608145535655527,1,1,1,0.3838,0.3838
107,5000,0.5,1.06158909203246,0.462378126465616,0.45099968679723,0.447181173505216,0.00146415361425665,0.103469268416149,0.917594693434587,-0.000320917355849067,-0.0226786655625728,0.981907499918743,NA,NA,0.475051108741596,0.537540546966374,0.566904126399368,0.447242728761046,1.72449139388349e-244,0.069563247114474,1,1,1,0.3808,0.3808
108,5000,0.5,1.05848268365094,0.515422262493923,0.498855686309815,0.495747030326225,-0.0130608787556766,-0.923068036001121,0.356016344825074,0.00993250062773734,0.701946953983417,0.482744957190982,NA,NA,0.828711329634339,0.478571547481466,0.586770347980493,0.425699847785088,2.95736232269769e-219,0.119034202396886,1,1,1,0.39,0.39
109,5000,0.5,1.10579986632738,0.530756192701634,0.532107720416796,0.532857791094938,-0.0061619238316616,-0.43546057303532,0.663246970516595,0.0146539907768486,1.03568292913315,0.300400235270253,NA,NA,0.880241727048982,0.172382544621792,0.603805450455756,0.483903708042845,7.62892653908203e-292,0.611916895891916,1,1,1,0.386,0.386
110,5000,0.5,1.13372421133476,0.516004863931599,0.534255985399565,0.525048674504453,-0.0238815945847344,-1.6881517041597,0.0914445487809167,-0.0161202334449484,-1.13933655415432,0.254617452576863,NA,NA,0.0540887233557268,0.503784412016477,0.573676477509714,0.441477317844755,1.47942868206357e-237,0.075273631311311,1,1,1,0.3916,0.391599999999999
111,5000,0.5,1.02367148638864,0.490678029459993,0.490521935703892,0.494941582908953,0.019771600064896,1.39749733718113,0.162326144671888,0.00190957939925258,0.134946859372092,0.892659328295153,NA,NA,0.621982464045359,0.872504845311817,0.582653761599628,0.445942040061127,6.49509269526224e-243,0.151886042986861,1,1,1,0.3936,0.3936
112,5000,0.5,1.10115894872084,0.489999094078217,0.540904540234773,0.548574748174405,0.00446650448523186,0.315643154853598,0.752286567618862,0.0213428217098791,1.50860326064843,0.131463458538814,NA,NA,0.209771999340764,0.474822321999699,0.57620662325954,0.450312746043714,3.08793996398904e-248,0.417861361423039,1,1,1,0.3864,0.3864
113,5000,0.5,1.10208126886154,0.503272065208983,0.530291161534534,0.536500298566013,-0.00494412175669417,-0.349396648240907,0.72680628096683,-0.000670272592909193,-0.0473669944150926,0.96222262813319,NA,NA,0.765112325943536,0.516053734613889,0.569682897000825,0.439582840163423,2.62575320285232e-235,0.111167515929985,1,1,1,0.3816,0.3816
114,5000,0.5,1.1199590840326,0.510938112431715,0.54010936754599,0.527328186161249,-0.00546524152239145,-0.386224762057805,0.699346669623162,0.0126872646283463,0.896658817712993,0.369944222504971,NA,NA,0.917000904371607,0.0424702517190314,0.578040722106921,0.446452672345542,1.56573447871345e-243,0.0510397540304055,1,1,1,0.3844,0.3844
115,5000,0.5,1.07038345443622,0.506129172670787,0.507444908994653,0.505686269079549,-0.011334406448027,-0.801033999101536,0.423150071050913,-0.0155098592224042,-1.09618629289511,0.273050114418238,NA,NA,0.190538649539471,0.61061517974203,0.567410249754117,0.454871264908097,7.15255729439888e-254,0.976813079361665,1,1,1,0.387,0.387
116,5000,0.5,1.06355075477963,0.533885195746783,0.517066878552026,0.523351581426368,0.00935929807164114,0.661434083053069,0.508364488966982,-0.011490264904035,-0.812050393866677,0.416801420254648,NA,NA,0.983589497967223,0.727235607017094,0.583256898901114,0.441359981017747,2.04086654948531e-237,0.49386152217405,1,1,1,0.3818,0.381800000000001
117,5000,0.5,1.12785758118773,0.494161016162413,0.503894980733548,0.502686209186876,-0.000207642923731774,-0.0146737600723317,0.988293039684257,-0.011301259788544,-0.798691132903668,0.424507510180069,NA,NA,0.757363381620359,0.787581655940597,0.569829329076204,0.43635687938209,1.64580010516766e-231,0.36760182036606,1,1,1,0.3862,0.3862
118,5000,0.5,1.06591861459918,0.455271723509046,0.466161255526941,0.459849485126118,-9.08940964616433e-05,-0.00642332575681282,0.994875219352437,-0.03012358250849,-2.1297470452597,0.0332412636877573,NA,NA,0.779861156547364,0.152058946315432,0.562318355274187,0.441718059985373,7.6428332593069e-238,0.705582511809542,1,1,1,0.3886,0.3886
119,5000,0.5,1.03417520504179,0.452054474018703,0.459317454483181,0.449125902294697,-0.0168914361420878,-1.19385837429377,0.232590078344606,-0.00463587398919842,-0.327612571365782,0.743218348058423,NA,NA,0.381117284146986,0.185170459045914,0.565710545470495,0.409284987782329,3.17414047871719e-201,0.743389692932287,1,1,1,0.3884,0.3884
120,5000,0.5,1.03158066545284,0.505693712637997,0.503058555065665,0.506600909385138,0.0113520854691644,0.802283585559421,0.422427110663885,0.0225862289576195,1.59653630420719,0.110432377789792,NA,NA,0.17726736023507,0.577576216357656,0.585080293442389,0.434843309766475,9.6332862310218e-230,0.767037851623543,1,1,1,0.392,0.392000000000001
121,5000,0.5,1.10389328755591,0.524270414443568,0.521486105909147,0.524301530990052,-4.91276607428432e-05,-0.00347176527390745,0.997230076321047,0.00978325834786563,0.691398727312059,0.489347142073636,NA,NA,0.996943375854788,0.669180208461494,0.57371086550756,0.428042689102369,6.52450348389268e-222,0.55075788830023,1,1,1,0.396,0.396
122,5000,0.5,1.10578359086187,0.530752457405893,0.558650602538283,0.545398558796817,-0.00852396046821398,-0.602395160173398,0.546938480865906,-0.00378555442688507,-0.26752038174349,0.789079570772006,NA,NA,0.469361470523919,0.574916387535255,0.582761817978887,0.459163905482208,2.94362359783783e-259,0.808485398114614,1,1,1,0.3846,0.3846
123,5000,0.5,1.08283109612873,0.486160446930169,0.511080383502926,0.525869300390361,-0.0182675520152164,-1.29115118010324,0.19671102125931,0.0043411969443763,0.306787633980117,0.759017811747248,NA,NA,0.224164366520295,0.431068285312405,0.583210117105863,0.44219840572067,2.04285960071673e-238,0.473078887902485,1,1,1,0.4002,0.4002
124,5000,0.5,1.12353209645464,0.537713440676605,0.535247180470147,0.548747025686105,-0.00464082180732391,-0.327962236243603,0.742953964395666,0.0101379178559116,0.716465620938043,0.473737390653983,NA,NA,0.439227410939351,0.184921933563972,0.584958745003798,0.42773510122737,1.46048590461399e-221,0.0653754266279958,1,1,1,0.3928,0.3928
125,5000,0.5,1.075405796544,0.493120123807407,0.508008175144453,0.514843704197393,-0.0158477223368286,-1.12007129128239,0.262737246493201,-0.00123857600545407,-0.0875280522807671,0.930255297783542,NA,NA,0.32618766711386,0.945850257826052,0.578601628790225,0.459189947550341,2.72881181502249e-259,0.990335624073728,1,1,1,0.394,0.394
126,5000,0.5,1.01167428390368,0.460371606681494,0.474058273478561,0.459538676156098,-0.0207201449990448,-1.46457058011447,0.14310105914651,0.00306777776449509,0.216795472348994,0.828376596058489,NA,NA,0.015019259748285,0.423539342627553,0.602561357373345,0.429122650530253,3.82794722503672e-223,0.265474686084979,1,1,1,0.3852,0.3852
127,5000,0.5,1.12408153845256,0.512141067856575,0.519531375141986,0.500024126275646,0.0192737862767074,1.36229759044491,0.173165423924968,-0.00790683239199482,-0.558779388179876,0.576337344637535,NA,NA,0.253979227041358,0.549582639528744,0.574637832588171,0.443118603312821,1.62154790763923e-239,0.101679387497546,1,1,1,0.3826,0.3826
128,5000,0.5,1.0216163024235,0.46057485036948,0.448512867670762,0.45601500305648,-0.00531930043093449,-0.375910912268767,0.706999094682858,0.00451738964515503,0.319239228336143,0.749558464285695,NA,NA,0.195770598160105,0.409589450667281,0.573474262896234,0.44533394230724,3.52377553233827e-242,0.0043561356643621,1,1,1,0.396,0.396
129,5000,0.5,1.11150083869232,0.516683348527195,0.508671803665932,0.519574462296312,-0.0171418713995016,-1.21156388287838,0.225736690352702,-0.00956526566675546,-0.675991405399369,0.499077404186182,NA,NA,0.177458338624813,0.50592405539941,0.57758539155503,0.428097003808407,5.65867252889845e-222,0.16563723506701,1,1,1,0.394,0.394
130,5000,0.5,1.04228161412429,0.485063945065862,0.451640147279595,0.460514138105969,0.0120493228412472,0.85156624611635,0.394495711844083,0.00144642374510613,0.10221632580561,0.918589073308895,NA,NA,0.321919858594824,0.594764892604777,0.568515414933753,0.446052692781917,4.77292712516743e-243,0.992142079076018,1,1,1,0.3968,0.3968
131,5000,0.5,1.10601345732073,0.465348257906004,0.481457707708717,0.475800426931904,-0.00180511431041677,-0.127564457298511,0.898498796261907,-0.00997400194815462,-0.704880215087326,0.48091765512462,NA,NA,0.404090824289722,0.26361941749865,0.591359617503426,0.45381060427413,1.49045547682236e-252,0.941785827894974,1,1,1,0.3962,0.3962
132,5000,0.5,1.06876299811155,0.51916547187456,0.495338838115738,0.489807024909789,-0.00369478628742516,-0.261105822567881,0.794021668153231,-0.0195242662735743,-1.38000856747207,0.167645781770821,NA,NA,0.819006805219314,0.494751794896483,0.586403100801396,0.434098552238407,7.08154818120562e-229,0.165460740882339,1,1,1,0.3896,0.3896
133,5000,0.5,1.08113707127356,0.46633039765865,0.497015016697786,0.491827884577902,-0.000162931174811475,-0.0115140593510828,0.990813772712712,-0.00820250503490838,-0.579676086957717,0.562159220969868,NA,NA,0.469708079612241,0.58993729756591,0.563864953559529,0.445406504382017,2.88038723661097e-242,0.883971626768743,1,1,1,0.3942,0.3942
134,5000,0.5,1.10801646817879,0.51631913769321,0.536600904375028,0.538041182645754,0.00458227500573217,0.32382470489089,0.746084311587536,0.000479423567869378,0.0338800231586351,0.972974177235325,NA,NA,0.715171288436276,0.45911069177581,0.562733129259763,0.448964503232919,1.38025234704948e-246,0.889330509169987,1,1,1,0.3774,0.3774
135,5000,0.5,1.05181537249922,0.454882182547765,0.453249185409631,0.459775110639533,0.00502948065893746,0.355429036569314,0.722283209920989,0.00326072200823462,0.230430707121325,0.817766540667044,NA,NA,0.28838828707814,0.728942182481249,0.577419370536981,0.444689814989112,2.10530217961589e-241,0.466129323295764,1,1,1,0.387,0.386999999999999
136,5000,0.5,1.0719353119374,0.510448985587162,0.516376587547489,0.511828518961652,-0.0296033988387784,-2.09293734922686,0.0364050831705967,-0.00678172089632625,-0.479263294174329,0.631772316534642,NA,NA,0.513084786913728,0.563017144225576,0.553985651395289,0.438314896140795,8.25285469616562e-234,0.398529437668385,1,1,1,0.3888,0.3888
137,5000,0.5,1.10201573639723,0.49726132494366,0.513094196856407,0.513531465416972,-0.0194200448275789,-1.37263923051709,0.169926167424285,0.0146217663467679,1.03340495330202,0.301464469455033,NA,NA,0.20607494703662,0.360251278564823,0.579870887570865,0.447731377403115,4.3937357412097e-245,0.809973580425143,1,1,1,0.3886,0.3886
138,5000,0.5,1.07332457894885,0.489239633545077,0.466925983074498,0.476214957448712,-0.0196621327949164,-1.38975696475256,0.164664637882001,-0.0253883577623017,-1.79472903988778,0.0727573341029004,NA,NA,0.922875784078899,0.0177761087192636,0.567182847571874,0.440077655949302,6.81050572961345e-236,0.785958807529295,1,1,1,0.3916,0.3916
139,5000,0.5,1.06889669501225,0.51241663409747,0.499630822069667,0.502107630143088,0.0144710084691963,1.02274777718496,0.3064766544005,-0.012480651327794,-0.882054350615804,0.37778986862524,NA,NA,0.000693744862699575,0.209838610298714,0.586414798722593,0.467523426072379,5.71469834449681e-270,0.299914578045184,1,1,1,0.3846,0.3846
140,5000,0.5,1.0860474869734,0.479955664008516,0.477539315307902,0.478763164436837,-0.00928555532076454,-0.656222133285198,0.511711443057406,0.0214010415260642,1.51272037300639,0.130413979209437,NA,NA,0.909190397709488,0.052358755612962,0.571763219350498,0.441450512037862,1.59227581504847e-237,0.819782020872138,1,1,1,0.384,0.384
141,5000,0.5,1.10082964245762,0.502064317894709,0.506966090948025,0.499814709711925,-0.00283383990212354,-0.200263279547238,0.841282833825005,0.00080670524583552,0.0570084576458697,0.954540738547697,NA,NA,0.105289175307346,0.686435680892271,0.576516425271413,0.448011183906195,2.00614848914067e-245,0.0562225570596523,1,1,1,0.3826,0.3826
142,5000,0.5,1.13890983858484,0.553479068866492,0.529883050346335,0.535800796668932,-0.0117318058803712,-0.829123121832172,0.407074367686462,0.00703750261850584,0.497340232739201,0.618971039941681,NA,NA,0.627220514882372,0.975065132255514,0.59017494050828,0.43354612446734,3.0999030150056e-228,0.321900650661692,1,1,1,0.3932,0.3932
143,5000,0.5,1.07054839350578,0.538705130619662,0.527463316376555,0.530371761691369,-0.0237793053032816,-1.68091693880875,0.0928415828963822,-0.0174524671762949,-1.2335229939735,0.217438755861877,NA,NA,0.548897133915835,0.492163365774817,0.569090166458922,0.419914819014623,8.72013818518597e-213,0.63658544572342,1,1,1,0.3806,0.380600000000001
144,5000,0.5,1.03548083619399,0.486127294073817,0.481107190635044,0.481170792434996,0.00232517199559583,0.164316254427916,0.86948883622286,-0.0033604919495883,-0.237481389102471,0.812293097239862,NA,NA,0.484897556785675,0.22929379435501,0.573356657312559,0.4439284903967,1.7326395939844e-240,0.309128885034016,1,1,1,0.3932,0.3932
145,5000,0.5,1.0610631492974,0.501266003815646,0.494250010128817,0.506241241262864,-0.0186516167393336,-1.31830623701173,0.187461612895651,-0.0101812397937535,-0.7195275800524,0.471849584338436,NA,NA,0.208671309705376,0.119696283036461,0.594830412500744,0.445285674097573,4.02939178663517e-242,0.0713650631200091,1,1,1,0.3902,0.3902
146,5000,0.5,1.0810109734866,0.567093731188839,0.550202406230925,0.547911155554402,-0.0281076895550722,-1.98710602646461,0.0469651925864553,-0.0220557820634082,-1.55902252290858,0.119054413976086,NA,NA,0.684921122812314,0.394648466769802,0.566008817398443,0.430564142312371,8.55230007559113e-225,0.505660077718753,1,1,1,0.385,0.385
147,5000,0.5,1.10760495216896,0.514390517682926,0.507502750746392,0.521845878577749,0.00969479959630931,0.685146613625368,0.493283207096505,0.0100436936961443,0.70980594834141,0.477857619517424,NA,NA,0.868771491457933,0.893218813778078,0.56233082211195,0.444113360325245,1.03906087246208e-240,0.255079692867641,1,1,1,0.3784,0.37840000198968
148,5000,0.5,1.12947098798267,0.575489993137529,0.567478650450775,0.565190034165115,0.0173244867194507,1.22447473702195,0.220830947943233,-0.0105224825681251,-0.743646483137717,0.457125358052866,NA,NA,0.291240549571542,0.726132977337245,0.584573774392408,0.442884486863701,3.09166461250294e-239,0.891387455993116,1,1,1,0.3784,0.378400000000001
149,5000,0.5,1.11820781255904,0.51947560699873,0.523214553269577,0.517727085256888,-0.00122486442663851,-0.086559076947167,0.931025465771885,-0.0190055118576317,-1.34332868726178,0.179226605336756,NA,NA,0.459378957882246,0.799586577580516,0.577125151292245,0.425583703393905,3.99985620830485e-219,0.604505659172069,1,1,1,0.3906,0.3906
150,5000,0.5,1.09573820327371,0.539268505155313,0.521926444900127,0.538074207107122,-0.0165791301531855,-1.17177898476421,0.24134170138089,0.00634730198274293,0.448561689342767,0.653767336554634,NA,NA,0.8859917705577,0.58588669303268,0.575345336281218,0.438629393010265,3.51399377372945e-234,0.230060404814061,1,1,1,0.3862,0.3862
151,5000,0.5,1.03772522773096,0.47114372999507,0.470725286964701,0.466705275823661,-0.0214608581878116,-1.51695042502382,0.129342495290061,-0.0032291115689717,-0.228196817762606,0.81950257785288,NA,NA,0.325279475576146,0.667815372752948,0.572583931800429,0.447388899474006,1.14585558876849e-244,0.598688434953709,1,1,1,0.3906,0.3906
152,5000,0.5,1.05339746797692,0.461890150087647,0.474343485240285,0.479029035307359,0.00865213195483947,0.611453815595729,0.540927016489783,-0.00757537550652904,-0.535353807841251,0.592429063096308,NA,NA,0.223992192068415,0.189501557282046,0.576922296507298,0.449367144165628,4.44522308338851e-247,0.0395914006366134,1,1,1,0.3914,0.3914
153,5000,0.5,1.04458647087809,0.488978384177577,0.494141751024436,0.492400988361375,0.0037617863066078,0.265840694660132,0.790372874368568,-0.0362451334214133,-2.56306386456657,0.0104043355437013,NA,NA,0.536301768437079,0.227654509949013,0.594615881192121,0.43941851555734,4.10836901896601e-235,0.725346334523642,1,1,1,0.3968,0.3968
154,5000,0.5,1.05735275710744,0.474012040492877,0.476116587748928,0.457998412722899,-0.00189021519261071,-0.13357841758017,0.893741333735478,-0.00155643525018311,-0.109990671436721,0.912421192628571,NA,NA,0.907972147366675,0.85969798230324,0.575598159342157,0.439258068651289,6.35907074911573e-235,0.81088442300674,1,1,1,0.3862,0.3862
155,5000,0.5,1.09627231429486,0.516910800650208,0.533067884651142,0.519066725296931,0.00028772388359566,0.0203329410067355,0.983778590379871,-0.00406247039494864,-0.287089997732495,0.774055321302886,NA,NA,0.538177359013332,0.674336341492314,0.569920859994693,0.432334416783152,7.82781970114552e-227,0.206206770274236,1,1,1,0.3832,0.3832
156,5000,0.5,1.11563049349565,0.512413682988708,0.521225932330646,0.527577892699804,-0.00800700179239913,-0.565858855632481,0.571515156497043,-0.0200161634825761,-1.41479046840415,0.157192286035839,NA,NA,0.8406618551402,0.0117192788803038,0.581039312106502,0.467463322038574,6.84038956585679e-270,0.0405647584244522,1,1,1,0.3956,0.3956
157,5000,0.5,1.07558115642748,0.485195883640468,0.495552068654701,0.48336270781428,0.00870638119424113,0.615287947038072,0.538392612155454,-0.00726397359527695,-0.513345765551479,0.607732184316068,NA,NA,0.483908178974738,0.961728637725579,0.580857871877929,0.440817938128861,9.00629662817325e-237,0.58596494831641,1,1,1,0.3866,0.3866
158,5000,0.5,1.06129169767795,0.479228345966693,0.464906680215161,0.458816669997522,0.0312585148193578,2.21006418022485,0.0271458942289768,0.0273851712846708,1.93598790965533,0.0529255454934687,NA,NA,0.085667864795828,0.0441965146388608,0.57971618347971,0.442329947335982,1.42284697539353e-238,0.698282587750703,1,1,1,0.3926,0.392600000000001
159,5000,0.5,1.08622757035627,0.524739313804037,0.512799405223161,0.516699302285913,0.0117674087399973,0.831639634326056,0.405652145357428,0.0147773574519806,1.04440386746905,0.29634912562931,NA,NA,0.266337820448238,0.414423133699319,0.575567350018502,0.438710621523561,2.81816171075157e-234,0.717307092430225,1,1,1,0.382,0.382
160,5000,0.5,1.08925762609459,0.490551806522617,0.471448885945235,0.470212885859575,-0.012891808437031,-0.911117115861256,0.362277644186939,-0.00514815698990443,-0.36381600968412,0.716010807596337,NA,NA,0.602599593690467,0.774310194873994,0.573687050608573,0.450372752461818,2.60642946598257e-248,0.358126446073078,1,1,1,0.385,0.385
161,5000,0.5,1.0551073126807,0.501081931053129,0.495983497923709,0.503476535477256,-0.00968489285198078,-0.684446422837343,0.493725071189226,-0.00490632671009175,-0.346725641666352,0.728812053012666,NA,NA,0.549998660245803,0.0663028127706046,0.585239117113882,0.443068419160741,1.8621907029534e-239,0.92196993456049,1,1,1,0.3854,0.385400000000001
162,5000,0.5,1.10340196374796,0.485174951486494,0.500821554963194,0.48464213140471,-0.0168643897515152,-1.19194623651069,0.233338964329491,0.00755484704468527,0.533902973046676,0.593432428096481,NA,NA,0.459043871785463,0.94994066751578,0.576223558003327,0.438866668619493,1.84410179892999e-234,0.633799791570449,1,1,1,0.3918,0.3918
163,5000,0.5,1.05714722248178,0.509871532566193,0.502270634944124,0.49889554508208,0.00258112917201291,0.182404460767346,0.855272728989219,-0.00351330239721638,-0.24828042570605,0.803927651315752,NA,NA,0.585593172034174,0.349361787642296,0.580127574775803,0.447768029381806,3.96509556991574e-245,0.482994504812427,1,1,1,0.3836,0.3836
