"sim_id","n","true_ate","naive_ate","ipw_ate","gcomp_ate","aipw_ate","ipw_mu1","ipw_mu0","gcomp_mu1","gcomp_mu0","aipw_mu1","aipw_mu0","prop_treated","mean_ps"
130,5000,0.5,0.902033939133443,0.522075321043668,0.519563534027786,0.509775322273329,0.529592334723477,0.00751701367980872,0.529295873692676,0.00973233966489077,0.528286418189769,0.0185110959164398,0.3932,0.393200000000008
131,5000,0.5,0.896852256395862,0.51188902230037,0.506265795612356,0.498593893138789,0.521359736363501,0.00947071406313143,0.528172272126026,0.02190647651367,0.524261472251536,0.0256675791127466,0.3926,0.392600000000006
132,5000,0.5,0.930500039674792,0.531795059128592,0.526591471728936,0.517810279181103,0.510431474890812,-0.0213635842377808,0.511868217966578,-0.0147232537623586,0.511132984174205,-0.00667729500689758,0.3874,0.387400000000009
133,5000,0.5,0.894279780198209,0.466449027996586,0.481239431644984,0.4775563291343,0.48309563598624,0.0166466079896538,0.474378000492831,-0.00686143115215309,0.479132643740162,0.0015763146058618,0.376,0.376000000000014
134,5000,0.5,0.90623720566522,0.507813630960862,0.498747111975807,0.4934792908821,0.502546922877062,-0.00526670808379964,0.507280528808656,0.00853341683284911,0.506358563431521,0.0128792725494209,0.3794,0.379400000000009
135,5000,0.5,0.886544989962656,0.495913489727104,0.478027174778072,0.478172233012788,0.503855516888873,0.0079420271617691,0.494366872213767,0.0163396974356945,0.504142892975561,0.0259706599627723,0.3844,0.384400000000006
136,5000,0.5,0.887090951988436,0.480471094628986,0.472856754810287,0.475656264973283,0.474766729462041,-0.00570436516694583,0.477834126225103,0.00497737141481675,0.475835877231749,0.000179612258466024,0.379,0.379000000000017
137,5000,0.5,0.905939542786442,0.475914588451817,0.492011218366272,0.486120721515551,0.500920168131123,0.0250055796793063,0.498812701516475,0.00680148315020265,0.498196913383969,0.0120761918684178,0.3934,0.393400000000007
138,5000,0.5,0.875967340149272,0.478883223942368,0.477754858500166,0.470018013189798,0.467142568636139,-0.0117406553062293,0.464020219536774,-0.013734638963392,0.459654493864334,-0.0103635193254637,0.3778,0.377800000000008
139,5000,0.5,0.934680682360586,0.53795995406257,0.519318810872812,0.518189174978207,0.52149984922617,-0.0164601048363997,0.511407431135406,-0.00791137973740618,0.52131492379117,0.00312574881296364,0.38,0.380000000000006
140,5000,0.5,0.904478840079542,0.503670667706199,0.490274224245222,0.489225858419833,0.488588014297691,-0.0150826534085082,0.491919882628938,0.00164565838371589,0.495629995297369,0.00640413687753596,0.3846,0.384600000000011
141,5000,0.5,0.938805388674284,0.53621615257508,0.518718729702084,0.523133416772071,0.519701009360619,-0.0165151432144608,0.502688252579753,-0.0160304771223318,0.511617174742764,-0.0115162420293074,0.3692,0.369200000000005
142,5000,0.5,0.895764116952183,0.456649842839445,0.488399393357161,0.472304431110983,0.481545791529781,0.024895948690336,0.499349504499138,0.0109501111419771,0.484377529081054,0.0120730979700712,0.382,0.38200000000001
143,5000,0.5,0.960705831819779,0.503901196139054,0.516833827314345,0.50476944270161,0.503526829562308,-0.000374366576746156,0.512065137189151,-0.0047686901251935,0.508454348807593,0.00368490610598311,0.3872,0.387200000000001
144,5000,0.5,0.908052734812554,0.499929447369394,0.511407298153939,0.515462316818588,0.516798671873135,0.0168692245037413,0.507802363883576,-0.00360493427036231,0.512340188397759,-0.00312212842082969,0.3752,0.375200000000014
145,5000,0.5,0.925283375095247,0.474666818877596,0.468474207170141,0.458982489092864,0.471904790099708,-0.00276202877788789,0.478642241513189,0.010168034343048,0.475879941464728,0.016897452371864,0.386,0.386000000000001
146,5000,0.5,0.898313716626052,0.49764698525662,0.49260354050162,0.486484723652242,0.484436656375357,-0.0132103288812634,0.493677146645258,0.00107360614363749,0.487095828488645,0.000611104836403329,0.3754,0.375400000000009
147,5000,0.5,0.946380163510355,0.540255638939245,0.533534330387318,0.545973938697016,0.532874967203932,-0.00738067173531222,0.521776090379252,-0.0117582400080657,0.526248705675715,-0.0197252330213008,0.3852,0.385200000000005
148,5000,0.5,0.943620488234904,0.534170888296838,0.530374137925796,0.526221356164104,0.485627505591569,-0.0485433827052686,0.4872498910507,-0.0431242468750963,0.483640492114269,-0.042580864049835,0.382,0.382000000000007
149,5000,0.5,0.881739283980939,0.447122235930445,0.468058360699242,0.461833620445805,0.463611667393393,0.016489431462948,0.477660581386977,0.00960222068773455,0.469225939148949,0.00739231870314397,0.382,0.382000000000007
150,5000,0.5,0.873963480211155,0.503456626238422,0.49990103231802,0.48508894358584,0.482814652449733,-0.0206419737886893,0.491113914273901,-0.00878711804411852,0.484626954318119,-0.000461989267720224,0.3688,0.368800000000011
151,5000,0.5,0.910580873001434,0.499025080790171,0.480612794497149,0.487573320445106,0.524215290950392,0.0251902101602202,0.510790229233631,0.0301774347364822,0.516012616611384,0.0284392961662779,0.3888,0.388800000000004
152,5000,0.5,0.909625489107782,0.483878812574397,0.495713093260235,0.481025736170379,0.471046255305618,-0.0128325572687798,0.480715486148446,-0.014997607111789,0.473469732906805,-0.00755600326357378,0.3926,0.392600000000005
153,5000,0.5,0.883556116065039,0.519330847917486,0.522690307268612,0.514630918525719,0.509333892168003,-0.00999695574948345,0.514624676650259,-0.00806563061835348,0.514389249941792,-0.000241668583926773,0.3912,0.391200000000011
154,5000,0.5,0.830943133088172,0.466353872680128,0.457795959296201,0.45735118919394,0.477701460229218,0.0113475875490899,0.485801088847151,0.0280051295509498,0.482209074992754,0.0248578857988134,0.3888,0.388800000000018
155,5000,0.5,0.931179902372249,0.525713367265382,0.516097401871032,0.511758324847748,0.508353612849707,-0.0173597544156751,0.506221960055405,-0.00987544181562668,0.514045998621013,0.00228767377326499,0.3748,0.374800000000003
156,5000,0.5,0.899678274454042,0.490639973495454,0.499580762006255,0.486265316002409,0.487865772105583,-0.0027742013898707,0.498517621393754,-0.00106314061250073,0.487431749373621,0.00116643337121239,0.3804,0.380400000000013
157,5000,0.5,0.899037361321373,0.49374818986954,0.496416268262906,0.490055354659771,0.462736141210914,-0.031012048658626,0.474971886026784,-0.0214443822361226,0.46321240900908,-0.0268429456506911,0.392,0.39200000000001
158,5000,0.5,0.905998920950969,0.500912614113073,0.516066865099016,0.517887796635994,0.519107834642922,0.0181952205298493,0.51021702642795,-0.00584983867106562,0.518629229255609,0.000741432619614546,0.3768,0.376800000000012
159,5000,0.5,0.859997117224475,0.450088084172765,0.477383478809423,0.471623707231438,0.492072721495533,0.0419846373227681,0.501474263903828,0.0240907850944058,0.49744640715982,0.0258226999283822,0.3872,0.387200000000018
160,5000,0.5,0.854713021232567,0.473727290719707,0.468953881363019,0.457889476073348,0.504074791877274,0.0303475011575666,0.510029494227157,0.0410756128641382,0.505864611150448,0.0479751350770994,0.3776,0.377600000000028
161,5000,0.5,0.882406740714335,0.488571947003713,0.494478216866723,0.488600552378633,0.469464374846676,-0.0191075721570375,0.48630075203925,-0.00817746482747271,0.47154683264355,-0.017053719735083,0.3842,0.384200000000007
162,5000,0.5,0.900443422450818,0.488552722616437,0.485147083352441,0.478301641639885,0.474747565048531,-0.0138051575679063,0.476545270093946,-0.00860181325849483,0.475892976464506,-0.00240866517537945,0.3856,0.385600000000007
163,5000,0.5,0.85257161350307,0.456877385578617,0.466949518415205,0.458562891888344,0.490965770833285,0.034088385254668,0.499565066786413,0.0326155483712085,0.49609912518986,0.037536233301516,0.373,0.373000000000023
164,5000,0.5,0.871493084758845,0.495524094574363,0.514287742917884,0.536643156119157,0.514241665178877,0.0187175706045145,0.520439430456207,0.006151687538323,0.515466972822467,-0.0211761832966902,0.3782,0.378200000000017
165,5000,0.5,0.923933051498787,0.526963742058145,0.538284249751853,0.532915256600692,0.531594102975273,0.00463036091712759,0.531921276399967,-0.00636297335188628,0.535296684895378,0.00238142829468554,0.3794,0.379400000000009
166,5000,0.5,0.874343953934177,0.49311305090308,0.495361570926576,0.486594529600807,0.496022891093493,0.00290984019041256,0.498170478990953,0.00280890806437665,0.499612325990042,0.0130177963892358,0.3846,0.384600000000028
167,5000,0.5,0.92215408166344,0.532152828103886,0.520520822435899,0.512598918572565,0.509794899380859,-0.0223579287230271,0.510367554460516,-0.0101532679753826,0.509887692242787,-0.00271122632977787,0.3958,0.395800000000003
168,5000,0.5,0.90384932890378,0.468800108417021,0.484767909945755,0.483732338109552,0.483749183017488,0.0149490746004677,0.483134093593136,-0.0016338163526183,0.481458225088188,-0.00227411302136447,0.393,0.393000000000006
169,5000,0.5,0.916658264351137,0.525932604279778,0.517212448250508,0.516812536316915,0.507956502706509,-0.0179761015732688,0.50728235492782,-0.00993009332268815,0.518551133128252,0.0017385968113368,0.3748,0.374800000000015
170,5000,0.5,0.943126304244139,0.531453870301901,0.53829150590844,0.530299384689699,0.533262869178514,0.00180899887661306,0.541023285352372,0.00273177944393235,0.531205463100706,0.000906078411006946,0.3814,0.381400000000008
171,5000,0.5,0.91229088060936,0.505163923956384,0.522254337049229,0.52072721432414,0.521252291084716,0.016088367128332,0.526739133164117,0.0044847961148881,0.521940737459931,0.00121352313579179,0.3704,0.370400000000011
172,5000,0.5,0.952371999069493,0.519733600679912,0.522175912099548,0.525929662269924,0.519125918475017,-0.00060768220489533,0.513413505152918,-0.00876240694663006,0.516577602037043,-0.0093520602328815,0.381,0.381000000000012
173,5000,0.5,0.925361699229051,0.551607950692146,0.536612404846458,0.539109729792937,0.534416737201216,-0.0171912134909306,0.52584707686699,-0.0107653279794685,0.53512130310399,-0.00398842668894703,0.3882,0.388200000000013
174,5000,0.5,0.915027973681006,0.528186952027692,0.530686994823899,0.523155739256144,0.51692063615359,-0.0112663158741021,0.522754255647439,-0.00793273917646003,0.517544967736955,-0.00561077151918902,0.3994,0.399400000000009
175,5000,0.5,0.883442107081397,0.480669140282496,0.47994541168173,0.478095322532907,0.484902277290219,0.00423313700772386,0.5031651672196,0.02321975553787,0.493677948648255,0.015582626115348,0.392,0.392000000000009
176,5000,0.5,0.908383979369571,0.473308477494685,0.490669425396078,0.493042587020572,0.496802884753036,0.0234944072583514,0.494681290301939,0.00401186490586074,0.492774735579404,-0.000267851441168302,0.3904,0.390400000000004
177,5000,0.5,0.931811553641262,0.555055979352802,0.534781921461509,0.539130242071339,0.525789599340144,-0.0292663800126576,0.516859296405719,-0.0179226250557896,0.524622707505505,-0.0145075345658345,0.375,0.375000000000015
178,5000,0.5,0.92828755653292,0.519375395615019,0.521803505580413,0.52174730810909,0.535903966484965,0.016528570869946,0.529398289763456,0.00759478418304248,0.53593231805427,0.0141850099451804,0.3762,0.376200000000013
179,5000,0.5,0.90204784884082,0.475508516125211,0.478917392281393,0.487473214270635,0.492108151568047,0.0165996354428366,0.492970606973743,0.0140532146923498,0.492838568677707,0.00536535440707199,0.3774,0.377400000000005
180,5000,0.5,0.920191067029695,0.496034852683924,0.505957707429044,0.489940938724823,0.496091659036356,5.68063524318067e-05,0.499189454631974,-0.00676825279707,0.492820768279484,0.00287982955466149,0.386,0.386000000000011
181,5000,0.5,0.912177247616344,0.481353313844287,0.493174635756515,0.491786585427543,0.506799511250807,0.02544619740652,0.511380323201703,0.018205687445188,0.50848156544358,0.0166949800160364,0.3812,0.381200000000003
182,5000,0.5,0.8965237479873,0.509839604141499,0.508696066077222,0.527161090048224,0.508971384015062,-0.000868220126437395,0.509606362770132,0.000910296692910133,0.50774338107893,-0.0194177089692939,0.3688,0.36880000000001
183,5000,0.5,0.923520942025309,0.51267920012875,0.513763420131368,0.503416391132571,0.502422746747794,-0.0102564533809553,0.507399229386185,-0.00636419074518296,0.502533165425507,-0.000883225707063597,0.384,0.384000000000011
184,5000,0.5,0.93568737780766,0.500550876577752,0.499197300103179,0.48808671191924,0.527334840121246,0.0267839635434943,0.515102706990683,0.0159054068875035,0.526729049487479,0.0386423375682398,0.3912,0.391200000000004
185,5000,0.5,0.902038970523968,0.512077301881135,0.51479270608346,0.506537850630451,0.521953174593581,0.00987587271244581,0.518954274996885,0.00416156891342438,0.519840093193934,0.0133022425634832,0.378,0.378000000000005
186,5000,0.5,0.895386362690518,0.492100719805399,0.498196109200217,0.502926754412266,0.512713387482563,0.0206126676771641,0.514656212513292,0.0164601033130752,0.516128126918204,0.013201372505938,0.3794,0.379400000000014
187,5000,0.5,0.879533919702992,0.481378057425327,0.483000489065809,0.484161777094346,0.487305088213503,0.00592703078817553,0.492465316325549,0.00946482725974001,0.485287205027066,0.00112542793271948,0.3826,0.382600000000007
188,5000,0.5,0.831374827453739,0.477890172379172,0.479898092636105,0.472378531920918,0.494353289264025,0.0164631168848535,0.499313120949806,0.0194150283137007,0.491351471269517,0.0189729393485988,0.3866,0.386600000000014
189,5000,0.5,0.927169400598709,0.486014721453746,0.480207555709953,0.471485951556999,0.498097856784622,0.012083135330876,0.498169566590299,0.0179620108803462,0.495473695088084,0.0239877435310856,0.3884,0.388400000000004
190,5000,0.5,0.933684797173301,0.532223410757015,0.521999998282306,0.513732460193623,0.526165848624889,-0.00605756213212578,0.522707279554402,0.000707281272095848,0.52973604255298,0.0160035823593567,0.3878,0.387800000000005
191,5000,0.5,0.946839502066978,0.546547927110978,0.560654876298477,0.552554082978943,0.525338645456945,-0.0212092816540327,0.529431060880451,-0.0312238154180262,0.526725173799339,-0.0258289091796039,0.3872,0.387200000000022
192,5000,0.5,0.911612549176836,0.520956368289443,0.530119191751243,0.524040374840002,0.518105778222191,-0.00285059006725168,0.5224305903109,-0.00768860144034296,0.518540219861761,-0.0055001549782411,0.39,0.390000000000019
193,5000,0.5,0.95929277168249,0.535637825633378,0.549957700933031,0.534061614688245,0.538031209634559,0.00239338400118033,0.540131397752166,-0.00982630318086577,0.535416062403309,0.0013544477150633,0.377,0.377000000000005
194,5000,0.5,0.875622576099276,0.441209318261626,0.479083551720601,0.462361165055944,0.485247953707281,0.0440386354456556,0.493009973362984,0.0139264216423828,0.483266761186833,0.0209055961308887,0.374,0.374000000000011
195,5000,0.5,0.900939635423704,0.486819537198827,0.485439235395159,0.479583036072358,0.482455622439177,-0.00436391475965002,0.483052685501886,-0.00238654989327313,0.482882823037612,0.00329978696525369,0.3854,0.385400000000009
196,5000,0.5,0.923933588993394,0.510966155387436,0.520986845083838,0.506297655240506,0.499947498762869,-0.0110186566245666,0.513945638272202,-0.00704120681163555,0.497221623898786,-0.00907603134171921,0.3972,0.397200000000002
197,5000,0.5,0.909613823334852,0.504991502061964,0.509335837305544,0.504129558147714,0.512639319715727,0.00764781765376309,0.516910246431665,0.00757440912612121,0.514772586120565,0.0106430279728505,0.384,0.384000000000004
198,5000,0.5,0.937698422469623,0.501164784610127,0.508748176515825,0.506393294828931,0.52269164890032,0.0215268642901935,0.524742400284855,0.0159942237690302,0.527020554964525,0.0206272601355944,0.3768,0.376800000000004
199,5000,0.5,0.907129679891181,0.510868711402659,0.497470754519648,0.493521140845697,0.509397102245477,-0.00147160915718197,0.499937943450765,0.00246718893111635,0.509764496737095,0.0162433558913981,0.379,0.379000000000002
200,5000,0.5,0.960028716086247,0.519832625701447,0.540022153646528,0.5353046283167,0.541561964724209,0.0217293390227624,0.54134291885378,0.00132076520725211,0.534180493818855,-0.00112413449784535,0.3786,0.378600000000006
