"sim_id","n","true_ate","naive_ate","ipw_ate","gcomp_ate","aipw_ate","pcor_Z1","pcor_Z1_z","pcor_Z1_p","prop_treated_X2","mean_ps_X2","cor_Z2_Y1"
159,5000,0.5,0.786605023087435,0.491106105770642,0.499249455200755,0.495177556588091,-0.00108098719889446,-0.0763991542805213,0.939104602151685,0.384,0.384000000000003,0.33868866563871
160,5000,0.5,0.785580957640525,0.512739127584686,0.505074601252231,0.512165011933189,0.00823412902224427,0.581969382992222,0.5606135681766,0.3878,0.387800000000001,0.353056456108573
161,5000,0.5,0.761831290236685,0.468655716028141,0.465971340981435,0.465727537262876,-0.000750271041425348,-0.0530256563143291,0.957713586135572,0.3914,0.3914,0.347095857369735
162,5000,0.5,0.762234472479797,0.508918651649781,0.507661393265741,0.5076547133413,-0.00260924909244668,-0.184410126496587,0.853699212386051,0.3884,0.38840000000001,0.333094954185121
163,5000,0.5,0.765125970800793,0.514715874293273,0.507746060664032,0.51005562632034,-0.00145974870447782,-0.103168307876126,0.917833533900458,0.3888,0.388800000000006,0.340914317071274
164,5000,0.5,0.80554777438788,0.541090126796204,0.537373323092434,0.542463506186748,-0.0106417246833601,-0.752149823120239,0.451996405242474,0.3932,0.393200000000001,0.34510992682686
165,5000,0.5,0.780789861174905,0.553500254291746,0.552282449471202,0.550579153338819,-0.0106816996564228,-0.754975548687183,0.45029924813587,0.393,0.393000000000013,0.352962367382054
166,5000,0.5,0.824519812600251,0.533361764564454,0.534856449697084,0.539132488589025,0.00760102342123471,0.53722023585658,0.591139424381843,0.3818,0.3818,0.351364400066295
167,5000,0.5,0.782443142129865,0.509340771168513,0.50945271809826,0.509866235083877,0.0140345491385229,0.99199386693777,0.32124856803368,0.3824,0.382400000000005,0.337953382858593
168,5000,0.5,0.752774965662215,0.537330224435441,0.526222354857608,0.531093287773061,-0.0137060019707598,-0.968766989983743,0.332708364680945,0.3912,0.391200000000003,0.34880352756794
169,5000,0.5,0.756809095252619,0.462977328384701,0.470734946096714,0.473472771890013,0.010033264954841,0.709139844667808,0.478270795767447,0.3914,0.391400000000001,0.373168991282547
170,5000,0.5,0.714418660615252,0.440737159150233,0.432916851990317,0.435907299128309,0.00251467339406022,0.177725893505608,0.85894545550677,0.394,0.394000000000006,0.345861544337069
171,5000,0.5,0.791791338921437,0.518560641932404,0.519261386916256,0.524817643243622,0.0119195760745002,0.842479631371087,0.399559872729815,0.3764,0.376400000000001,0.366774301259057
172,5000,0.5,0.804431217895723,0.547887047783019,0.537074204103878,0.534154791487047,-0.0105003457454634,-0.742156147180482,0.458027630445094,0.3884,0.388400000000004,0.363603990928455
173,5000,0.5,0.770329920130905,0.491845213604216,0.481600731704533,0.482774288913027,-0.0135648870587872,-0.958790867162307,0.337710516175584,0.3896,0.3896,0.339218562725345
174,5000,0.5,0.7608376163047,0.488740066232802,0.487580047128852,0.494568919276513,0.0171813180890189,1.21447431801977,0.224624062018493,0.3792,0.379200000000003,0.347650419196301
175,5000,0.5,0.829535302020394,0.540003700382191,0.548617177753881,0.539225524721631,0.0042219336991649,0.298389148970873,0.76541858144123,0.3776,0.3776,0.353330684342498
176,5000,0.5,0.752698185682098,0.500456394048193,0.50219587444575,0.498467156886345,-0.00339030375990365,-0.239612159644897,0.810640768823433,0.3868,0.3868,0.337418711234051
177,5000,0.5,0.726253241833845,0.434011239294497,0.436759758749895,0.437538020941383,0.0185591996780741,1.31190322164047,0.189613079186974,0.3916,0.391600000000003,0.340713281847544
178,5000,0.5,0.698588532870955,0.456969072828686,0.447788072068893,0.451923447112068,0.0127480169887757,0.901043320870088,0.36760872801977,0.3882,0.388200000000002,0.3610615299002
179,5000,0.5,0.738402175408312,0.470093248427149,0.462732298271572,0.472868928647417,0.00868140398018242,0.613584074069691,0.539518149937777,0.3756,0.375600000000003,0.347880309274934
180,5000,0.5,0.798320437585883,0.507590292638145,0.50473473358145,0.501190838268326,0.00134939867406657,0.0953692617428108,0.924025355941074,0.3924,0.392400000000002,0.35605736795478
181,5000,0.5,0.774912512940044,0.54681487438389,0.546758056111894,0.547407498042005,0.00425708962188212,0.300873871834315,0.763523197570587,0.3932,0.393200000000015,0.337866126766675
182,5000,0.5,0.766932732902972,0.503526340704761,0.491051012909373,0.495475328924364,-0.00925998454361992,-0.654480375234561,0.51283249974556,0.3978,0.3978,0.347058333501029
183,5000,0.5,0.695350930242647,0.431587735180082,0.442724801476694,0.441824958021302,0.0227857047644027,1.61080504737496,0.107285404799789,0.386,0.386000000000003,0.345935435898072
184,5000,0.5,0.679969885863421,0.438861517384235,0.455090843596294,0.455584853767815,0.0152081027069134,1.07496175238638,0.28244377428636,0.3876,0.387600000000006,0.343033445440462
185,5000,0.5,0.790820686763282,0.520052528450686,0.527064882618765,0.529556256804533,-0.00340368452967471,-0.240557866118719,0.809907681525563,0.3908,0.390800000000001,0.331688632258371
186,5000,0.5,0.720786841520614,0.433944595943203,0.452094867082213,0.438394011763716,-0.0197728945383174,-1.39772878880341,0.162256594912163,0.3854,0.385400000000005,0.368327980594417
187,5000,0.5,0.794900267102053,0.51894296305766,0.515060260731605,0.511228954954641,0.00760613701838534,0.537581672284455,0.590889834240827,0.3944,0.3944,0.355527872249274
188,5000,0.5,0.769425770770391,0.55249969879855,0.532349315421793,0.543760918377774,-0.00772962588490138,-0.546310056494878,0.58487722453401,0.3816,0.381600000000002,0.35036255313052
189,5000,0.5,0.766750889403786,0.51949362228801,0.519073861330183,0.520404990536351,0.0109305107241613,0.772563429712348,0.439817347283301,0.3854,0.385400000000001,0.326835266133316
190,5000,0.5,0.785229438452841,0.504915268862912,0.502415311589524,0.502259849629808,0.00621315943931543,0.439125469849095,0.66058961931333,0.382,0.382,0.359617036951272
191,5000,0.5,0.780615077773098,0.501639063660333,0.509420789831006,0.505512561190268,0.00317722074469116,0.224552206976092,0.822336833328132,0.3946,0.394600000000001,0.328616848466305
192,5000,0.5,0.739817885445319,0.504684349279367,0.512109687162789,0.508188650030758,0.00836247813745631,0.591041434083066,0.554519402180177,0.3948,0.394800000000001,0.344399744164645
193,5000,0.5,0.767555231919953,0.510071789392982,0.502315479810728,0.511147990127931,0.00731348060478952,0.516896361513144,0.605251392926624,0.3924,0.392400000000002,0.354871187150833
194,5000,0.5,0.79149622317327,0.531188509060234,0.532623978015907,0.537901869108357,0.0093618450201384,0.66168033265957,0.508206633509793,0.3858,0.385800000000002,0.364485537451134
195,5000,0.5,0.779939829951562,0.546449434230996,0.533377308145415,0.535272576611137,0.0193444043797691,1.36742772620801,0.171552801869509,0.3794,0.379400000000003,0.346001619249881
196,5000,0.5,0.7386999236037,0.503076602046039,0.509225383345124,0.50656513676956,-0.0123017796247254,-0.869497931647647,0.384616617652037,0.3866,0.38660000000001,0.356092080338586
197,5000,0.5,0.738842181381834,0.491434419350023,0.47743246147126,0.487918202762877,0.0179759498604457,1.27066121368991,0.203908376449815,0.3842,0.384200000000002,0.356451392808051
198,5000,0.5,0.828410808580227,0.545520754560374,0.542015734023018,0.551539699004389,0.0245594892239663,1.73627332270077,0.0825771757517273,0.3836,0.383600000000001,0.344978031714708
199,5000,0.5,0.725340789401488,0.440203854294634,0.45677944409319,0.446423924710942,-0.0249938706924261,-1.76700166118309,0.0772890058791424,0.3952,0.395200000000002,0.320071645367753
200,5000,0.5,0.77242750074154,0.508683004834263,0.498327717123401,0.502613830052114,-0.0119436430174862,-0.84418093341378,0.398608735025877,0.3882,0.388200000000001,0.361395461503747
